Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Period,Outlet_Sales_Item
0.179043614,95.3752,6,2,1,1,19,1573.9735107421875
0.0152302,107.0938,5,1,2,3,38,2590.7197265625
0.082401592,55.9588,8,2,0,1,26,842.7695922851562
0.013917468,92.5462,1,0,2,1,36,1532.31640625
0.038140213,96.3726,6,2,1,1,19,1589.49609375
0.054166556,116.9466,7,1,1,1,21,1979.07421875
0.03229139,178.766,5,1,2,3,38,4952.75
0.108641498,33.0558,2,1,1,1,16,688.683837890625
0.015105338,84.625,6,2,1,1,19,1488.867431640625
0.114650377,87.3514,9,1,0,1,24,1484.364990234375
0.115342009,220.2114,3,1,2,2,14,3543.302978515625
0.057850699,186.424,5,1,2,3,38,5078.57470703125
0.00896468,120.6756,7,1,1,1,21,1989.84765625
0.082346376,38.8164,3,1,2,2,14,614.1681518554688
0.013318,110.1254,3,1,2,2,14,1499.090576171875
0.01325293,108.2254,1,0,2,1,36,1627.4722900390625
0.017131453,177.837,3,1,2,2,14,2659.218994140625
0.022925594,116.4492,1,0,2,1,36,1976.26708984375
0.028316137,109.3912,6,2,1,1,19,1641.6727294921875
0.052562923,93.9462,0,1,2,0,25,182.8127899169922
0.1837926,81.3276,9,1,0,1,24,1351.6048583984375
0.111296158,151.2708,4,2,0,0,38,326.2268371582031
0.029860799,39.5822,3,1,2,2,14,614.1681518554688
0.130617879,76.5328,9,1,0,1,24,1311.8526611328125
0.185377986875,94.7094,4,2,0,0,38,268.71942138671875
0.103186396,151.805,1,0,2,1,36,2619.499267578125
0.057850699,188.3898,0,1,2,0,25,466.62701416015625
0.168186376,36.5874,8,2,0,1,26,682.2017822265625
0.050255855,97.3752,9,1,0,1,24,1585.5390625
0.061173235,128.5968,6,2,1,1,19,1996.4295654296875
0.029881147,89.5514,6,2,1,1,19,1488.867431640625
0.050154219,126.9336,7,1,1,1,21,1989.847900390625
0.051837621,152.6024,6,2,1,1,19,2640.45263671875
0.11013617,189.7846,5,1,2,3,38,4892.2939453125
0.024086626,106.0964,2,1,1,1,16,1629.4761962890625
0.013115567,53.7614,5,1,2,3,38,1524.689453125
0.057850699,118.9466,9,1,0,1,24,1978.213623046875
0.038764258,246.2144,7,1,1,1,21,3888.400634765625
0.07986963,180.466,0,1,2,0,25,457.1915283203125
0.066057085,259.3278,6,2,1,1,19,4060.90185546875
0.093044518,158.4604,3,1,2,2,14,2434.4423828125
0.140771867,129.4994,1,0,2,1,36,1987.004150390625
0.033186809,49.1008,3,1,2,2,14,720.3596801757812
0.11139344,65.2826,9,1,0,1,24,1046.80712890625
0.049966527,82.525,7,1,1,1,21,1448.283203125
0.097212998,58.293,9,1,0,1,24,842.0525512695312
0.150863781,158.0288,2,1,1,1,16,2646.87548828125
0.091900406,182.5608,6,2,1,1,19,3022.03369140625
0.017414576,231.101,1,0,2,1,36,3871.58447265625
0.053866912,183.0292,8,2,0,1,26,3018.193603515625
0.014714625,75.4038,9,1,0,1,24,1166.883056640625
0.127140836,110.5544,0,1,2,0,25,243.09262084960938
0.061923154,87.5514,5,1,2,3,38,2534.046142578125
0.122417514,174.3738,9,1,0,1,24,2920.620849609375
0.057850699,150.4708,7,1,1,1,21,2630.7919921875
0.053858378,186.924,0,1,2,0,25,456.8168640136719
0.048784266,188.5898,7,1,1,1,21,3015.564697265625
0.073080167,161.492,2,1,1,1,16,2667.3291015625
0.184602443,106.5306,0,1,2,0,25,239.4263153076172
0.080582001,39.4138,0,1,2,0,25,100.43458557128906
0.103856487,151.305,2,1,1,1,16,2634.24951171875
0.017500079,228.801,3,1,2,2,14,3217.005859375
0.173275373,127.6362,5,1,2,3,38,3744.0498046875
0.083393481,180.6292,5,1,2,3,38,4978.9501953125
0.0450476,36.4874,5,1,2,3,38,1073.569091796875
0.051816577,236.4564,5,1,2,3,38,6040.77783203125
0.026297031,102.7332,6,2,1,1,19,1632.3245849609375
0.117808305,198.5768,3,1,2,2,14,3116.939453125
0.049270974,243.9144,6,2,1,1,19,3920.169189453125
0.093540749,55.4956,2,1,1,1,16,835.7246704101562
0.087105823,108.228,0,1,2,0,25,246.47103881835938
0.057850699,110.9544,9,1,0,1,24,1669.1923828125
0.068068082,199.1426,6,2,1,1,19,3099.392578125
0.01761655,239.4538,1,0,2,1,36,3914.033935546875
0.040898157,225.2088,9,1,0,1,24,3783.984375
0.079791176,169.5106,6,2,1,1,19,2829.422119140625
0.031049674,101.399,8,2,0,1,26,1630.3206787109375
0.019112323,236.2248,3,1,2,2,14,3229.924072265625
0.103272336,151.205,8,2,0,1,26,2627.19189453125
0.054001526,227.8352,4,2,0,0,38,568.4828491210938
0.081073148,51.2008,6,2,1,1,19,773.94775390625
0.019774239,154.5972,5,1,2,3,38,4280.9853515625
0.153038134,219.0456,4,2,0,0,38,567.4005126953125
0.13720009,191.882,2,1,1,1,16,3017.030029296875
0.02573698,169.3474,8,2,0,1,26,2808.9091796875
0.070354806,53.9298,4,2,0,0,38,200.26812744140625
0.047028483,118.3782,5,1,2,3,38,3054.527099609375
0.030857538,140.6154,7,1,1,1,21,2000.3798828125
0.045302246,189.1556,2,1,1,1,16,3017.7109375
0.073341257,155.7972,7,1,1,1,21,2636.490478515625
0.00880049,123.0414,3,1,2,2,14,1722.399169921875
0.039562497,118.1808,8,2,0,1,26,1985.922119140625
0.038745948,245.0144,9,1,0,1,24,3894.021240234375
0.015193653,82.825,2,1,1,1,16,1436.1014404296875
0.027075481,195.611,6,2,1,1,19,3025.225341796875
0.052068722,117.0124,8,2,0,1,26,1983.869873046875
0.114010306,112.2202,5,1,2,3,38,3114.0673828125
0.111641021,38.8848,4,2,0,0,38,90.39527893066406
0.008771522,205.798,3,1,2,2,14,3162.137451171875
0.103304968,92.612,2,1,1,1,16,1531.9095458984375
0.028919203,240.9222,1,0,2,1,36,3914.033935546875
0.034136703,130.0284,2,1,1,1,16,1993.4705810546875
0.045393469,102.2674,4,2,0,0,38,259.7192687988281
0.047199898,244.9144,5,1,2,3,38,6046.94921875
0.07319282,154.2972,8,2,0,1,26,2636.08203125
0.011287929,238.9248,8,2,0,1,26,3880.226318359375
0.036628533,145.6128,4,2,0,0,38,379.5331726074219
0.105057952,141.1812,1,0,2,1,36,1996.3695068359375
0.057850699,169.2132,8,2,0,1,26,2808.9091796875
0.017741644,178.3686,6,2,1,1,19,2939.975341796875
0.039225553,116.2176,7,1,1,1,21,1982.0784912109375
0.141766029,87.4172,6,2,1,1,19,1478.81396484375
0.080236064,226.4036,3,1,2,2,14,3230.775634765625
0.082332074,160.392,8,2,0,1,26,2654.34716796875
0.136085739,259.8962,4,2,0,0,38,572.697998046875
0.008885672,96.9384,2,1,1,1,16,1586.647705078125
0.057850699,255.2356,1,0,2,1,36,4035.6943359375
0.141355941,168.5158,0,1,2,0,25,372.0328369140625
0.121227447,95.2778,6,2,1,1,19,1577.3468017578125
0.005975976,100.8358,7,1,1,1,21,1628.3670654296875
0.011425458,73.6038,8,2,0,1,26,1114.49951171875
0.043961689,109.157,9,1,0,1,24,1637.7149658203125
0.01949589,127.8994,2,1,1,1,16,1993.4705810546875
0.029523375,117.215,8,2,0,1,26,1985.922119140625
0.062751586,244.2486,4,2,0,0,38,573.1141357421875
0.057850699,173.0738,2,1,1,1,16,2921.809326171875
0.059175953,37.8506,0,1,2,0,25,99.58625793457031
0.009831566,211.156,2,1,1,1,16,3756.25634765625
0.185377986875,142.2838,0,1,2,0,25,272.61480712890625
0.057254675,104.0622,2,1,1,1,16,1627.6634521484375
0.057850699,101.0358,0,1,2,0,25,232.41055297851562
0.041598912,118.0466,2,1,1,1,16,1983.6490478515625
0.024206741,47.0718,1,0,2,1,36,744.728271484375
0.063862271,38.1848,9,1,0,1,24,690.04443359375
0.073484791,63.6194,0,1,2,0,25,151.73699951171875
0.125983278,264.691,2,1,1,1,16,4005.945556640625
0.058161092,239.4564,7,1,1,1,21,3884.097412109375
0.1092139,175.037,0,1,2,0,25,465.9270324707031
0.138195491,83.1276,4,2,0,0,38,241.69198608398438
0.007595816,104.4622,2,1,1,1,16,1629.4761962890625
0.11956313,227.2694,2,1,1,1,16,3818.306640625
0.018020588,94.4094,6,2,1,1,19,1564.1480712890625
0.067442541,244.7486,6,2,1,1,19,3924.472900390625
0.008239804,152.2708,5,1,2,3,38,4176.6396484375
0.030127406,74.567,8,2,0,1,26,1136.71728515625
0.016014343,44.0402,1,0,2,1,36,671.2731323242188
0.041524729,181.7634,2,1,1,1,16,2993.30078125
0.055926872,141.4496,9,1,0,1,24,1996.51513671875
0.097597084,158.5262,3,1,2,2,14,2437.408203125
0.177107232,157.5288,5,1,2,3,38,3912.154052734375
0.057850699,186.4924,9,1,0,1,24,3035.529052734375
0.019506654,169.5474,8,2,0,1,26,2808.9091796875
0.022936556,177.6686,3,1,2,2,14,2673.27734375
0.02610006,182.8976,2,1,1,1,16,3017.7109375
0.103974431,112.1544,9,1,0,1,24,1693.582275390625
0.086360962,153.7972,5,1,2,3,38,4167.79736328125
0.011298801,213.256,2,1,1,1,16,3756.25634765625
0.055541153,115.6518,7,1,1,1,21,1978.213623046875
0.088720803,144.4102,5,1,2,3,38,4102.1240234375
0.024866609,148.3392,1,0,2,1,36,2619.72509765625
0.064129493,45.906,6,2,1,1,19,753.9981689453125
0.100213917,79.0328,6,2,1,1,19,1326.9085693359375
0.155621254,178.237,9,1,0,1,24,2928.7509765625
0.161832494,65.7168,7,1,1,1,21,1038.282470703125
0.170283492,115.1834,8,2,0,1,26,1982.814697265625
0.012313256,132.8284,3,1,2,2,14,1738.876953125
0.057850699,94.812,5,1,2,3,38,2611.294921875
0.005689466,186.6924,3,1,2,2,14,2737.56884765625
0.052140695,153.4024,2,1,1,1,16,2634.475341796875
0.050579228,151.3024,9,1,0,1,24,2634.343505859375
0.04904165,245.5144,5,1,2,3,38,6046.94921875
0.034806679,250.175,9,1,0,1,24,4000.38134765625
0.095395258,131.131,4,2,0,0,38,290.5999755859375
0.093530571,90.4146,9,1,0,1,24,1493.928955078125
0.061124626,56.4614,1,0,2,1,36,804.9044799804688
0.057850699,54.864,8,2,0,1,26,847.5249633789062
0.121624114,42.2428,1,0,2,1,36,665.4564208984375
0.081719458,118.444,1,0,2,1,36,1978.4569091796875
0.01336643,105.228,8,2,0,1,26,1630.3206787109375
0.015035032,84.025,5,1,2,3,38,2457.500732421875
0.059557164,149.2366,5,1,2,3,38,4092.3740234375
0.077443049,194.511,1,0,2,1,36,3015.301513671875
0.055470721,132.1284,7,1,1,1,21,1988.03515625
0.019514867,165.121,7,1,1,1,21,2662.802001953125
0.08228859,144.4102,0,1,2,0,25,354.4755554199219
0.036090136,41.1138,3,1,2,2,14,614.1681518554688
0.098645981,244.746,0,1,2,0,25,546.1226196289062
0.03744271,181.1634,2,1,1,1,16,2993.30078125
0.147933567,235.3616,8,2,0,1,26,3835.294189453125
0.084937598,105.028,6,2,1,1,19,1631.18798828125
0.020601136,91.683,6,2,1,1,19,1506.9996337890625
0.158439388,156.0946,6,2,1,1,19,2631.027099609375
0.057850699,165.7842,5,1,2,3,38,4439.7939453125
0.135072801,99.17,8,2,0,1,26,1587.807373046875
0.035156307,179.1318,1,0,2,1,36,2959.800537109375
0.014509564,157.4262,5,1,2,3,38,4342.2568359375
0.100315391,85.8856,1,0,2,1,36,1481.8255615234375
0.058420325,221.4456,1,0,2,1,36,3785.396240234375
0.027096298,128.6336,3,1,2,2,14,1736.5743408203125
0.037912667,125.8704,2,1,1,1,16,1993.4705810546875
0.016110572,104.2964,2,1,1,1,16,1629.4761962890625
0.076158144,82.9908,3,1,2,2,14,1337.0919189453125
0.104338095,236.8932,2,1,1,1,16,3865.53369140625
0.129998012,185.1898,8,2,0,1,26,3006.9697265625
0.057850699,231.201,7,1,1,1,21,3845.498046875
0.024247803,123.973,3,1,2,2,14,1736.5743408203125
0.005483027,100.4016,9,1,0,1,24,1590.70703125
0.064371885,119.8414,3,1,2,2,14,1732.469970703125
0.082684949,176.6054,1,0,2,1,36,2924.5849609375
0.098984923,198.2768,7,1,1,1,21,3012.373046875
0.014016743,196.8084,6,2,1,1,19,3008.046630859375
0.060880827,124.4388,5,1,2,3,38,3225.8203125
0.068511767,83.2276,0,1,2,0,25,185.42991638183594
0.057850699,127.502,7,1,1,1,21,1988.03515625
0.04017515,54.1298,6,2,1,1,19,849.0606079101562
0.120441348,43.7744,3,1,2,2,14,616.9613647460938
0.045440803,179.5976,4,2,0,0,38,432.2716369628906
0.135906738,217.9482,2,1,1,1,16,3727.340576171875
0.025973288,264.3226,2,1,1,1,16,4063.7412109375
0.185377986875,52.4298,4,2,0,0,38,137.61183166503906
0.091552173,107.1938,2,1,1,1,16,1628.3394775390625
0.028883289,116.6492,2,1,1,1,16,1978.2708740234375
0.03236252,62.0194,2,1,1,1,16,1011.5875244140625
0.139835844,104.7306,7,1,1,1,21,1625.95654296875
0.049810328,129.2336,5,1,2,3,38,3229.313720703125
0.068466049,197.1426,2,1,1,1,16,3023.409423828125
0.073178424,189.153,3,1,2,2,14,2811.562744140625
0.113535259,36.0848,2,1,1,1,16,688.683837890625
0.026222599,169.0474,9,1,0,1,24,2812.869140625
0.057850699,233.1958,8,2,0,1,26,3848.23046875
0.01361686,107.2596,9,1,0,1,24,1628.3670654296875
0.023770288,107.728,5,1,2,3,38,2621.734130859375
0.045720935,145.6102,2,1,1,1,16,2634.475341796875
0.097145513,223.8746,5,1,2,3,38,5654.35302734375
0.099858247,146.4786,8,2,0,1,26,2627.19189453125
0.047339698,96.5068,9,1,0,1,24,1585.5390625
0.129596025,190.5872,7,1,1,1,21,3013.28271484375
0.033024663,49.3008,1,0,2,1,36,744.728271484375
0.185377986875,105.1622,4,2,0,0,38,266.81365966796875
0.112875322,37.2848,6,2,1,1,19,692.9791870117188
0.104930609,212.3218,1,0,2,1,36,3695.791015625
0.097275225,192.682,3,1,2,2,14,2849.501708984375
0.010623794,235.4958,7,1,1,1,21,3873.263916015625
0.134248297,54.9298,2,1,1,1,16,835.7246704101562
0.033139916,175.4738,9,1,0,1,24,2931.8447265625
0.044786137,173.4054,1,0,2,1,36,2917.125
0.185377986875,224.6088,0,1,2,0,25,630.00341796875
0.171042873,139.9838,6,2,1,1,19,1994.6400146484375
0.019764765,86.6198,6,2,1,1,19,1488.867431640625
0.080455726,47.3718,7,1,1,1,21,752.4275512695312
0.109540783,41.9112,3,1,2,2,14,614.1681518554688
0.026291649,121.7098,3,1,2,2,14,1736.5743408203125
0.173299972,113.3518,3,1,2,2,14,1691.7330322265625
0.021325759,104.6306,6,2,1,1,19,1632.3245849609375
0.042441097,163.221,1,0,2,1,36,2642.752197265625
0.057850699,158.8946,8,2,0,1,26,2654.927978515625
0.057381292,241.2512,2,1,1,1,16,3923.419677734375
0.017277445,150.7366,4,2,0,0,38,410.52044677734375
0.047249645,126.7336,4,2,0,0,38,297.376953125
0.046408928,153.5682,5,1,2,3,38,4225.2880859375
0.067456225,257.5304,2,1,1,1,16,4045.080078125
0.027315417,98.7042,8,2,0,1,26,1590.2181396484375
0.021972988,264.091,2,1,1,1,16,4069.614013671875
0.059270332,229.101,0,1,2,0,25,553.7750854492188
0.027936385,151.1708,2,1,1,1,16,2634.475341796875
0.033958586,212.0902,7,1,1,1,21,3727.501220703125
0.005973153,99.0358,9,1,0,1,24,1588.2645263671875
0.033968012,181.0976,6,2,1,1,19,3000.815185546875
0.027861814,85.5198,2,1,1,1,16,1486.0189208984375
0.134564284,42.7086,4,2,0,0,38,88.54609680175781
0.099851786,111.7544,7,1,1,1,21,1693.582275390625
0.185377986875,92.712,4,2,0,0,38,268.71942138671875
0.026320247,184.9608,0,1,2,0,25,490.3721008300781
0.060665739,173.7712,8,2,0,1,26,2914.50927734375
0.052290474,122.873,9,1,0,1,24,1988.895751953125
0.140447292,93.312,7,1,1,1,21,1533.8243408203125
0.079076331,183.7608,8,2,0,1,26,3023.89208984375
0.030599358,251.4724,1,0,2,1,36,4035.6943359375
0.051042366,126.1678,7,1,1,1,21,1989.847900390625
0.123745045,175.337,4,2,0,0,38,417.0234069824219
0.04592756,127.902,2,1,1,1,16,1991.4185791015625
0.048975573,151.0682,8,2,0,1,26,2630.383544921875
0.13177444,87.7198,9,1,0,1,24,1484.364990234375
0.057850699,111.0544,7,1,1,1,21,1669.1923828125
0.068788985,110.8228,5,1,2,3,38,3052.279052734375
0.05630601,117.1492,3,1,2,2,14,1724.9959716796875
0.025864429,121.844,8,2,0,1,26,1995.74365234375
0.02704266,49.4666,6,2,1,1,19,759.4356689453125
0.124994714,100.5358,5,1,2,3,38,2720.1953125
0.185377986875,97.7752,4,2,0,0,38,268.71942138671875
0.038737554,164.7842,8,2,0,1,26,2662.3935546875
0.012445941,187.8872,6,2,1,1,19,3008.046630859375
0.05740255,53.0956,9,1,0,1,24,840.2632446289062
0.018609305,187.1214,7,1,1,1,21,3015.564697265625
0.078327268,90.9804,7,1,1,1,21,1502.8045654296875
0.093464804,140.8496,0,1,2,0,25,264.65765380859375
0.090702992,195.111,9,1,0,1,24,3032.33740234375
0.024751688,178.2686,3,1,2,2,14,2673.27734375
0.0667322,56.2956,7,1,1,1,21,841.3704223632812
0.018647294,187.5214,3,1,2,2,14,2748.123046875
0.021603383,112.2228,8,2,0,1,26,1697.9464111328125
0.065799906,101.1042,4,2,0,0,38,258.0436706542969
0.057850699,213.2902,9,1,0,1,24,3733.80029296875
0.109890489,45.0428,6,2,1,1,19,711.5474853515625
0.017093789,224.0404,4,2,0,0,38,502.20458984375
0.16898615,184.2266,5,1,2,3,38,5140.38720703125
0.026302004,102.7332,8,2,0,1,26,1630.3206787109375
0.105155137,43.2796,5,1,2,3,38,1090.548828125
0.088708388,65.051,8,2,0,1,26,1049.958740234375
0.00632491,119.1098,6,2,1,1,19,1987.92578125
0.029629236,140.1838,1,0,2,1,36,1991.4669189453125
0.064924087,251.204,3,1,2,2,14,3301.025390625
0.167123591,243.5512,6,2,1,1,19,3875.94775390625
0.017813048,77.0012,9,1,0,1,24,1312.548583984375
0.04045348,247.0144,7,1,1,1,21,3888.400634765625
0.161370557,64.0168,1,0,2,1,36,970.8763427734375
0.123617286,93.5436,3,1,2,2,14,1382.0047607421875
0.104021582,164.85,8,2,0,1,26,2659.201904296875
0.067549872,178.3002,0,1,2,0,25,418.16986083984375
0.01441152,118.415,1,0,2,1,36,1981.6453857421875
0.010961524,184.4608,3,1,2,2,14,2718.65673828125
0.087294906,219.1798,5,1,2,3,38,5539.85009765625
0.014338639,75.7038,0,1,2,0,25,180.5453338623047
0.159834724,92.512,1,0,2,1,36,1531.9786376953125
0.008753653,205.698,7,1,1,1,21,3673.91943359375
0.012061003,166.4184,3,1,2,2,14,2424.375732421875
0.109596256,118.8098,7,1,1,1,21,1977.61572265625
0.057850699,176.137,9,1,0,1,24,2931.8447265625
0.042047755,44.6112,9,1,0,1,24,714.05029296875
0.049791265,108.7912,3,1,2,2,14,1485.119140625
0.054086343,182.2292,3,1,2,2,14,2763.16064453125
0.035476594,112.4518,1,0,2,1,36,1770.709716796875
0.060534179,169.4106,6,2,1,1,19,2823.7236328125
0.034874689,242.2828,8,2,0,1,26,3886.829833984375
0.066403009,186.6924,5,1,2,3,38,5084.736328125
0.075815345,144.6444,3,1,2,2,14,2288.85595703125
0.072915282,145.1418,0,1,2,0,25,350.1343688964844
0.041077066,106.5306,0,1,2,0,25,244.6942901611328
0.169808455,183.4266,8,2,0,1,26,3004.4482421875
0.106435421,125.7046,2,1,1,1,16,1989.0079345703125
0.022749737,175.7028,7,1,1,1,21,2919.6630859375
0.152029528,99.3358,6,2,1,1,19,1591.166748046875
0.01214561,59.7904,5,1,2,3,38,1637.4713134765625
0.011124197,87.454,6,2,1,1,19,1488.867431640625
0.018834342,222.3772,9,1,0,1,24,3760.12451171875
0.057850699,99.6384,9,1,0,1,24,1586.4517822265625
0.015289106,151.134,1,0,2,1,36,2618.531005859375
0.056394771,115.9492,2,1,1,1,16,1974.4061279296875
0.057850699,61.3194,9,1,0,1,24,1021.3517456054688
0.079650513,150.1366,3,1,2,2,14,2339.44873046875
0.030359318,181.166,5,1,2,3,38,4923.759765625
0.04316119,176.4686,4,2,0,0,38,422.0146484375
0.020721583,91.183,2,1,1,1,16,1504.1512451171875
0.031515822,37.948,2,1,1,1,16,693.4393920898438
0.073858923,253.2356,1,0,2,1,36,4040.17529296875
0.056785107,102.2648,2,1,1,1,16,1627.6634521484375
0.057850699,250.6724,9,1,0,1,24,4000.38134765625
0.041908424,109.5912,3,1,2,2,14,1496.7879638671875
0.058377105,160.6552,1,0,2,1,36,2642.752197265625
0.184169331,38.6506,0,1,2,0,25,110.08445739746094
0.185377986875,35.6558,4,2,0,0,38,89.19416809082031
0.042042857,53.864,7,1,1,1,21,846.8079223632812
0.100765839,196.0768,8,2,0,1,26,3015.001953125
0.007291207,196.8426,9,1,0,1,24,3018.350341796875
0.182980378,80.496,4,2,0,0,38,227.42355346679688
0.057850699,256.4988,0,1,2,0,25,647.111572265625
